start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
mail_room,office_10,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> office_10,mail_room -> reception -> corridor -> corridor_south -> office_10
mail_room,archive,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> archive,mail_room -> reception -> corridor -> corridor_south -> archive
mail_room,training_room,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> training_room,mail_room -> reception -> corridor -> corridor_south -> training_room
mail_room,terrace,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> cafeteria -> terrace,mail_room -> reception -> corridor -> corridor_south -> cafeteria -> terrace
mail_room,parking,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> lobby -> parking,mail_room -> reception -> corridor -> corridor_south -> lobby -> parking
mail_room,conference_room,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> lobby -> conference_room,mail_room -> reception -> corridor -> corridor_south -> lobby -> conference_room
mail_room,security_desk,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> lobby -> security_desk,mail_room -> reception -> corridor -> corridor_south -> lobby -> security_desk
mail_room,library,4,4,True,96,1.0,mail_room -> reception -> corridor -> common -> library,mail_room -> reception -> corridor -> common -> library
mail_room,print_room,4,4,True,96,1.0,mail_room -> reception -> corridor -> open_office -> print_room,mail_room -> reception -> corridor -> open_office -> print_room
mail_room,executive_suite,5,5,True,95,1.0,mail_room -> reception -> corridor -> open_office -> boss_office_1 -> executive_suite,mail_room -> reception -> corridor -> open_office -> boss_office_1 -> executive_suite
mail_room,phone_booth_1,5,5,True,95,1.0,mail_room -> reception -> corridor -> common -> library -> phone_booth_1,mail_room -> reception -> corridor -> common -> library -> phone_booth_1
mail_room,phone_booth_2,6,6,True,94,1.0,mail_room -> reception -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,mail_room -> reception -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
mail_room,supply_closet,4,4,True,96,1.0,mail_room -> reception -> corridor -> storage_1 -> supply_closet,mail_room -> reception -> corridor -> storage_1 -> supply_closet
mail_room,lounge,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> gym -> lounge,mail_room -> reception -> corridor -> corridor_south -> gym -> lounge
mail_room,wellness_room,5,5,True,95,1.0,mail_room -> reception -> corridor -> corridor_south -> gym -> wellness_room,mail_room -> reception -> corridor -> corridor_south -> gym -> wellness_room
executive_suite,reception,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> reception,executive_suite -> boss_office_1 -> open_office -> corridor -> reception
executive_suite,corridor,3,3,True,97,1.0,executive_suite -> boss_office_1 -> open_office -> corridor,executive_suite -> boss_office_1 -> open_office -> corridor
executive_suite,open_office,2,2,True,98,1.0,executive_suite -> boss_office_1 -> open_office,executive_suite -> boss_office_1 -> open_office
executive_suite,outside,3,3,True,97,1.0,executive_suite -> boss_office_1 -> open_office -> outside,executive_suite -> boss_office_1 -> open_office -> outside
executive_suite,common,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> common,executive_suite -> boss_office_1 -> open_office -> corridor -> common
executive_suite,meeting_room,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> meeting_room,executive_suite -> boss_office_1 -> open_office -> corridor -> meeting_room
executive_suite,senior_office_1,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_1,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_1
executive_suite,senior_office_2,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_2,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_2
executive_suite,senior_office_3,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_3,executive_suite -> boss_office_1 -> open_office -> corridor -> senior_office_3
executive_suite,boss_office_1,1,1,True,99,1.0,executive_suite -> boss_office_1,executive_suite -> boss_office_1
executive_suite,boss_office_2,3,3,True,97,1.0,executive_suite -> boss_office_1 -> open_office -> boss_office_2,executive_suite -> boss_office_1 -> open_office -> boss_office_2
executive_suite,corridor_north,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north
executive_suite,corridor_south,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south
executive_suite,kitchen,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> kitchen,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> kitchen
executive_suite,restroom_1,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> restroom_1,executive_suite -> boss_office_1 -> open_office -> corridor -> restroom_1
executive_suite,storage_1,4,4,True,96,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> storage_1,executive_suite -> boss_office_1 -> open_office -> corridor -> storage_1
executive_suite,meeting_room_2,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_2,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_2
executive_suite,meeting_room_3,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_3,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_3
executive_suite,lab_1,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> lab_1,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> lab_1
executive_suite,lab_2,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> lab_2,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> lab_2
executive_suite,server_room,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> server_room,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> server_room
executive_suite,office_1,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_1,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_1
executive_suite,office_2,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_2,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_2
executive_suite,office_3,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_3,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_3
executive_suite,office_4,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_4,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_4
executive_suite,office_5,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_5,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_north -> office_5
executive_suite,lobby,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby
executive_suite,cafeteria,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria
executive_suite,gym,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym
executive_suite,restroom_2,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> restroom_2,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> restroom_2
executive_suite,office_6,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_6,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_6
executive_suite,office_7,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_7,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_7
executive_suite,office_8,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_8,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_8
executive_suite,office_9,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_9,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_9
executive_suite,office_10,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_10,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> office_10
executive_suite,archive,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> archive,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> archive
executive_suite,training_room,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> training_room,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> training_room
executive_suite,terrace,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace
executive_suite,parking,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> parking,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> parking
executive_suite,conference_room,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> conference_room,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> conference_room
executive_suite,security_desk,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> security_desk,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> security_desk
executive_suite,library,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> library,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> library
executive_suite,print_room,3,3,True,97,1.0,executive_suite -> boss_office_1 -> open_office -> print_room,executive_suite -> boss_office_1 -> open_office -> print_room
executive_suite,mail_room,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> reception -> mail_room,executive_suite -> boss_office_1 -> open_office -> corridor -> reception -> mail_room
executive_suite,phone_booth_1,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> library -> phone_booth_1,executive_suite -> boss_office_1 -> open_office -> corridor -> common -> library -> phone_booth_1
executive_suite,phone_booth_2,7,7,True,93,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
executive_suite,supply_closet,5,5,True,95,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> storage_1 -> supply_closet,executive_suite -> boss_office_1 -> open_office -> corridor -> storage_1 -> supply_closet
executive_suite,lounge,6,6,True,94,1.0,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge,executive_suite -> boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge
